year,age,occrecode,prestg10,childs,wrkstat,gender,educcat,maritalcat
1985,22.0,Service,31.0,0.0,Part-Time,Female,High School,Divorced
2000,34.0,Professional,46.0,1.0,Full-Time,Female,High School,Married
2000,52.0,Professional,61.0,0.0,Full-Time,Female,Graduate,Never Married
1984,35.0,Office and Administrative Support,47.0,0.0,"Unemployed, Laid Off",Female,High School,Never Married
1988,44.0,Professional,61.0,1.0,Full-Time,Female,Bachelor,Separated
1987,45.0,Office and Administrative Support,47.0,3.0,Full-Time,Female,High School,Married
2006,60.0,Transportation,35.0,4.0,Full-Time,Female,High School,Divorced
1977,39.0,Professional,61.0,0.0,Full-Time,Male,Bachelor,Never Married
2010,44.0,Professional,54.0,0.0,Full-Time,Female,Bachelor,Married
2006,32.0,Office and Administrative Support,47.0,2.0,Full-Time,Female,Bachelor,Married
1976,53.0,Production,35.0,3.0,Full-Time,Male,Less Than High School,Married
2004,57.0,Professional,75.0,0.0,Retired,Male,Graduate,Married
2018,42.0,Transportation,26.0,3.0,Part-Time,Female,Bachelor,Divorced
1988,51.0,Business/Finance,64.0,3.0,Full-Time,Female,High School,Married
1982,29.0,Transportation,35.0,3.0,Full-Time,Male,High School,Married
2014,49.0,Transportation,35.0,2.0,Full-Time,Male,High School,Married
1996,50.0,Office and Administrative Support,25.0,2.0,Full-Time,Female,Graduate,Married
1996,60.0,Professional,54.0,2.0,Temporarily Not Working,Female,Bachelor,Married
1988,40.0,Production,35.0,3.0,Housekeeper,Female,High School,Married
1974,32.0,Professional,64.0,2.0,Part-Time,Female,Bachelor,Married
1994,57.0,Professional,56.0,0.0,Full-Time,Female,High School,Never Married
1974,47.0,Business/Finance,72.0,4.0,Full-Time,Male,Graduate,Married
2002,57.0,Office and Administrative Support,45.0,2.0,Part-Time,Female,High School,Married
1974,31.0,"Installation, Maintenance, and Repair",45.0,3.0,Full-Time,Male,Less Than High School,Married
2004,42.0,Transportation,25.0,3.0,Full-Time,Male,High School,Married
1998,19.0,Service,31.0,0.0,Part-Time,Female,High School,Never Married
1989,36.0,Business/Finance,41.0,4.0,Full-Time,Female,High School,Married
1994,48.0,Business/Finance,53.0,0.0,Full-Time,Female,High School,Married
1982,76.0,Service,33.0,4.0,Part-Time,Male,Less Than High School,Married
1980,32.0,Production,41.0,3.0,Full-Time,Male,Less Than High School,Divorced
1989,37.0,Professional,64.0,1.0,Full-Time,Female,High School,Divorced
1994,25.0,Construction/Extraction,49.0,0.0,Full-Time,Male,High School,Never Married
2006,40.0,Service,25.0,3.0,Full-Time,Female,Less Than High School,Married
1974,51.0,Sales,28.0,4.0,Full-Time,Female,Less Than High School,Married
1996,37.0,Production,38.0,0.0,Full-Time,Male,Bachelor,Never Married
2016,34.0,Professional,65.0,0.0,Full-Time,Male,Graduate,Never Married
2000,51.0,Office and Administrative Support,46.0,2.0,Full-Time,Male,High School,Divorced
1974,32.0,Service,24.0,0.0,Part-Time,Female,High School,Married
1983,30.0,Business/Finance,47.0,2.0,Full-Time,Male,Bachelor,Married
2014,58.0,Business/Finance,51.0,3.0,Full-Time,Female,High School,Married
1998,26.0,Sales,28.0,1.0,Full-Time,Female,High School,Never Married
2004,39.0,Service,48.0,5.0,Full-Time,Female,Less Than High School,Never Married
1984,44.0,Service,38.0,1.0,Full-Time,Female,Less Than High School,Divorced
1980,49.0,Professional,51.0,4.0,Full-Time,Female,Graduate,Widowed
1989,42.0,Business/Finance,53.0,2.0,Full-Time,Male,Bachelor,Married
1976,38.0,"Installation, Maintenance, and Repair",38.0,8.0,Full-Time,Male,Less Than High School,Married
1986,22.0,Office and Administrative Support,47.0,0.0,Full-Time,Female,High School,Married
2008,43.0,Production,38.0,2.0,"Unemployed, Laid Off",Male,High School,Married
1984,36.0,Production,32.0,2.0,Full-Time,Female,Less Than High School,Married
2006,71.0,Professional,74.0,1.0,Full-Time,Male,Graduate,Married
1996,23.0,Transportation,25.0,0.0,Full-Time,Male,High School,Never Married
2004,27.0,Construction/Extraction,44.0,2.0,Full-Time,Male,High School,Never Married
1987,57.0,"Installation, Maintenance, and Repair",38.0,7.0,Full-Time,Male,Less Than High School,Married
2014,40.0,Service,24.0,0.0,Full-Time,Male,High School,Never Married
2014,32.0,Service,37.0,0.0,Full-Time,Male,High School,Never Married
2010,39.0,Professional,37.0,0.0,Part-Time,Female,Junior College,Never Married
2006,41.0,Service,40.0,2.0,Full-Time,Female,High School,Married
1987,44.0,Production,24.0,5.0,Full-Time,Female,Less Than High School,Divorced
2004,36.0,Service,24.0,1.0,Full-Time,Female,High School,Married
1994,43.0,Business/Finance,45.0,2.0,Full-Time,Female,High School,Divorced
2004,28.0,Office and Administrative Support,47.0,0.0,Full-Time,Female,Bachelor,Married
1976,42.0,Service,48.0,3.0,School,Female,High School,Widowed
1977,42.0,Office and Administrative Support,45.0,2.0,Full-Time,Female,High School,Divorced
1991,56.0,Business/Finance,53.0,7.0,Part-Time,Male,Bachelor,Married
1988,33.0,Production,45.0,2.0,Full-Time,Male,High School,Married
1987,38.0,Business/Finance,64.0,0.0,Full-Time,Female,High School,Divorced
1998,28.0,Business/Finance,63.0,0.0,Full-Time,Female,Graduate,Never Married
1987,26.0,Transportation,25.0,0.0,Part-Time,Male,Less Than High School,Never Married
1991,47.0,Business/Finance,39.0,1.0,Full-Time,Male,Bachelor,Married
1993,41.0,Transportation,35.0,4.0,Full-Time,Male,High School,Married
2018,63.0,Office and Administrative Support,36.0,2.0,Full-Time,Female,High School,Married
1986,22.0,Service,31.0,3.0,Housekeeper,Female,Less Than High School,Married
2016,60.0,Office and Administrative Support,46.0,0.0,Full-Time,Male,Junior College,Never Married
1977,38.0,Office and Administrative Support,47.0,2.0,Full-Time,Female,High School,Divorced
1990,54.0,Business/Finance,64.0,5.0,Full-Time,Male,Bachelor,Married
2000,54.0,Business/Finance,60.0,2.0,Full-Time,Female,Bachelor,Married
2016,52.0,Service,25.0,2.0,Housekeeper,Female,High School,Married
2012,27.0,Service,37.0,0.0,Full-Time,Male,High School,Never Married
1983,35.0,Service,33.0,0.0,Part-Time,Female,High School,Married
1974,48.0,Transportation,35.0,6.0,Full-Time,Male,Less Than High School,Married
2000,26.0,"Installation, Maintenance, and Repair",45.0,0.0,Full-Time,Male,Junior College,Never Married
1993,22.0,Sales,28.0,1.0,Part-Time,Female,High School,Married
1985,60.0,Construction/Extraction,41.0,4.0,Full-Time,Male,Less Than High School,Married
1994,66.0,Professional,46.0,0.0,Full-Time,Female,Junior College,Married
2018,20.0,Service,35.0,0.0,School,Female,High School,Never Married
1983,58.0,Construction/Extraction,28.0,0.0,Full-Time,Male,Bachelor,Married
2002,35.0,Sales,49.0,3.0,Part-Time,Female,Bachelor,Married
1998,39.0,Professional,62.0,4.0,Full-Time,Female,Junior College,Married
2014,53.0,Service,48.0,2.0,Full-Time,Male,High School,Married
1996,40.0,Business/Finance,64.0,0.0,Full-Time,Female,Graduate,Never Married
2012,40.0,Service,48.0,1.0,Full-Time,Female,High School,Never Married
2000,31.0,"Installation, Maintenance, and Repair",49.0,0.0,Full-Time,Male,High School,Never Married
2002,21.0,Production,35.0,0.0,"Unemployed, Laid Off",Male,Less Than High School,Never Married
1982,70.0,Business/Finance,46.0,4.0,Temporarily Not Working,Male,High School,Married
1991,40.0,Professional,70.0,0.0,Full-Time,Male,High School,Never Married
2010,39.0,Professional,48.0,1.0,Part-Time,Female,High School,Married
2002,23.0,Business/Finance,63.0,0.0,School,Male,High School,Never Married
1984,27.0,Production,27.0,0.0,Full-Time,Female,High School,Married
2004,51.0,Production,42.0,1.0,Full-Time,Male,Less Than High School,Married
2006,51.0,Service,34.0,1.0,Full-Time,Female,Bachelor,Divorced
2016,36.0,Professional,43.0,5.0,Full-Time,Male,Bachelor,Married
1985,40.0,Business/Finance,72.0,0.0,Full-Time,Male,Graduate,Never Married
1984,44.0,Office and Administrative Support,31.0,4.0,Full-Time,Female,High School,Divorced
1990,31.0,Service,60.0,0.0,Full-Time,Male,Junior College,Divorced
2002,32.0,Sales,28.0,2.0,Part-Time,Female,High School,Divorced
1989,24.0,Professional,61.0,0.0,Part-Time,Female,Bachelor,Married
1976,24.0,Office and Administrative Support,47.0,1.0,Housekeeper,Female,High School,Married
2004,27.0,Business/Finance,53.0,1.0,Full-Time,Female,Bachelor,Married
1976,38.0,Business/Finance,53.0,0.0,Full-Time,Male,Bachelor,Never Married
2002,37.0,Transportation,35.0,2.0,Part-Time,Female,High School,Married
2014,47.0,Office and Administrative Support,29.0,2.0,Full-Time,Male,High School,Married
2018,59.0,Professional,61.0,2.0,Full-Time,Female,Graduate,Married
1993,57.0,Professional,67.0,2.0,Full-Time,Female,High School,Divorced
2004,28.0,Service,36.0,0.0,Full-Time,Male,High School,Never Married
2004,48.0,Service,49.0,1.0,Full-Time,Female,High School,Married
1994,52.0,Construction/Extraction,49.0,2.0,Full-Time,Male,High School,Divorced
1996,38.0,Professional,55.0,0.0,Full-Time,Female,Bachelor,Married
1985,28.0,Service,37.0,0.0,Full-Time,Male,Bachelor,Married
1987,29.0,Professional,61.0,0.0,Full-Time,Female,Bachelor,Never Married
1988,61.0,Service,25.0,2.0,Part-Time,Female,Less Than High School,Married
1998,24.0,Professional,74.0,0.0,Full-Time,Male,Bachelor,Never Married
2012,65.0,Sales,47.0,0.0,Full-Time,Female,High School,Married
2016,52.0,Professional,64.0,2.0,Full-Time,Male,Bachelor,Married
1987,51.0,Business/Finance,47.0,2.0,Temporarily Not Working,Female,High School,Divorced
2004,79.0,Professional,64.0,3.0,Part-Time,Female,High School,Divorced
2012,22.0,Service,33.0,0.0,Full-Time,Female,High School,Married
1982,67.0,Sales,24.0,3.0,Part-Time,Male,Less Than High School,Married
2006,32.0,Service,43.0,1.0,Full-Time,Male,Junior College,Never Married
1989,37.0,Transportation,35.0,2.0,Full-Time,Male,Less Than High School,Married
2006,35.0,Construction/Extraction,49.0,1.0,Full-Time,Male,High School,Married
1983,30.0,Construction/Extraction,40.0,1.0,Full-Time,Male,High School,Divorced
1982,50.0,Professional,64.0,3.0,Full-Time,Female,High School,Married
1985,43.0,"Installation, Maintenance, and Repair",40.0,2.0,Full-Time,Male,Less Than High School,Married
1980,25.0,Office and Administrative Support,46.0,0.0,Full-Time,Female,High School,Married
1988,34.0,Sales,45.0,3.0,Full-Time,Male,High School,Married
1978,58.0,Office and Administrative Support,45.0,5.0,Full-Time,Male,High School,Married
1998,34.0,Office and Administrative Support,32.0,0.0,Full-Time,Male,High School,Divorced
1983,61.0,Service,37.0,5.0,Housekeeper,Male,High School,Married
2006,19.0,Service,33.0,0.0,Part-Time,Female,Less Than High School,Never Married
2018,34.0,Professional,75.0,0.0,Full-Time,Female,Graduate,Married
2018,57.0,Service,36.0,1.0,Retired,Female,High School,Married
2000,45.0,Construction/Extraction,30.0,1.0,Full-Time,Female,Junior College,Married
1996,48.0,Office and Administrative Support,38.0,4.0,Part-Time,Female,Bachelor,Widowed
2018,39.0,Office and Administrative Support,31.0,3.0,Full-Time,Male,High School,Married
1994,31.0,Service,31.0,0.0,Full-Time,Female,Bachelor,Never Married
2012,52.0,Professional,61.0,3.0,Part-Time,Female,High School,Married
2016,24.0,Office and Administrative Support,25.0,0.0,Full-Time,Male,High School,Never Married
2002,61.0,Business/Finance,59.0,5.0,Full-Time,Female,Junior College,Married
2008,49.0,Professional,61.0,2.0,Temporarily Not Working,Female,Graduate,Married
1984,51.0,Office and Administrative Support,47.0,5.0,Full-Time,Female,High School,Married
1994,27.0,Office and Administrative Support,31.0,0.0,Full-Time,Male,Bachelor,Married
2006,31.0,Service,24.0,2.0,Part-Time,Female,Less Than High School,Never Married
2016,58.0,Business/Finance,42.0,2.0,Full-Time,Male,Graduate,Divorced
1980,28.0,Service,24.0,1.0,Full-Time,Male,High School,Married
1975,27.0,"Installation, Maintenance, and Repair",45.0,2.0,Part-Time,Male,Less Than High School,Never Married
1988,37.0,Production,32.0,4.0,Full-Time,Male,High School,Married
2006,55.0,Office and Administrative Support,50.0,4.0,Full-Time,Female,Junior College,Divorced
2002,40.0,Sales,38.0,0.0,Full-Time,Female,Bachelor,Never Married
1998,57.0,Sales,43.0,0.0,Full-Time,Male,Bachelor,Married
1984,56.0,Production,50.0,3.0,Full-Time,Female,High School,Married
1993,48.0,Office and Administrative Support,37.0,2.0,Full-Time,Female,High School,Married
1990,31.0,Professional,46.0,0.0,Full-Time,Female,High School,Never Married
1991,28.0,Service,42.0,0.0,Full-Time,Male,High School,Never Married
2006,57.0,Professional,66.0,0.0,Part-Time,Female,Graduate,Married
2002,29.0,Service,35.0,1.0,Housekeeper,Female,High School,Married
2002,22.0,"Installation, Maintenance, and Repair",42.0,1.0,Full-Time,Male,High School,Never Married
1983,37.0,Professional,64.0,0.0,Full-Time,Male,Graduate,Never Married
1985,44.0,Professional,54.0,0.0,Temporarily Not Working,Female,Graduate,Never Married
2006,57.0,Professional,52.0,0.0,Full-Time,Male,High School,Married
2008,27.0,"Installation, Maintenance, and Repair",43.0,0.0,Housekeeper,Male,High School,Never Married
1993,65.0,Production,29.0,1.0,Retired,Female,Less Than High School,Widowed
1996,20.0,Production,26.0,1.0,Full-Time,Male,Less Than High School,Married
2000,35.0,Business/Finance,53.0,1.0,Full-Time,Male,High School,Divorced
2008,67.0,Business/Finance,60.0,2.0,Full-Time,Female,High School,Married
2000,37.0,Professional,59.0,2.0,Full-Time,Female,High School,Separated
1991,37.0,Professional,69.0,0.0,Full-Time,Female,Junior College,Never Married
1996,31.0,Professional,64.0,2.0,Part-Time,Female,Junior College,Married
2012,33.0,Professional,44.0,0.0,Full-Time,Female,Junior College,Divorced
2016,32.0,Production,38.0,0.0,Full-Time,Male,High School,Never Married
1996,41.0,Production,36.0,2.0,Temporarily Not Working,Male,High School,Married
1998,47.0,"Installation, Maintenance, and Repair",49.0,3.0,Full-Time,Male,Junior College,Divorced
2006,23.0,Transportation,35.0,0.0,School,Male,High School,Never Married
1998,31.0,Professional,60.0,0.0,Full-Time,Female,Graduate,Never Married
1998,36.0,Production,42.0,1.0,Full-Time,Female,Less Than High School,Separated
2016,59.0,Professional,53.0,4.0,Full-Time,Female,Bachelor,Married
2006,32.0,Professional,80.0,1.0,Full-Time,Male,Graduate,Married
2014,52.0,Service,24.0,2.0,Part-Time,Female,High School,Married
1988,35.0,Professional,74.0,0.0,Full-Time,Male,Graduate,Never Married
1974,28.0,Sales,21.0,4.0,Part-Time,Female,High School,Married
2000,32.0,Sales,45.0,2.0,Part-Time,Female,High School,Married
2000,20.0,Sales,28.0,2.0,"Unemployed, Laid Off",Female,Less Than High School,Never Married
1974,37.0,Professional,59.0,2.0,"Unemployed, Laid Off",Female,High School,Married
2018,62.0,Sales,28.0,4.0,Part-Time,Female,Junior College,Married
2008,43.0,Professional,68.0,0.0,Full-Time,Female,Graduate,Never Married
2008,61.0,Professional,51.0,0.0,Full-Time,Female,Graduate,Never Married
1989,35.0,Professional,64.0,3.0,Housekeeper,Female,Bachelor,Married
2016,54.0,Business/Finance,52.0,2.0,Full-Time,Male,Graduate,Married
1990,31.0,Transportation,35.0,3.0,Full-Time,Male,Less Than High School,Married
2016,53.0,Production,28.0,1.0,Full-Time,Male,High School,Never Married
2006,23.0,Service,32.0,2.0,Part-Time,Female,High School,Divorced
1982,61.0,Business/Finance,39.0,3.0,Full-Time,Female,High School,Divorced
1974,66.0,Service,36.0,1.0,Part-Time,Female,Less Than High School,Divorced
1983,33.0,Service,43.0,2.0,Full-Time,Female,High School,Married
2008,43.0,Business/Finance,53.0,0.0,Full-Time,Male,High School,Never Married
2000,39.0,Professional,46.0,0.0,Temporarily Not Working,Female,Bachelor,Married
1978,61.0,Service,38.0,2.0,Full-Time,Male,High School,Married
2000,46.0,Business/Finance,59.0,0.0,Full-Time,Female,Graduate,Separated
1996,38.0,Production,35.0,2.0,Full-Time,Female,High School,Married
2014,29.0,Professional,53.0,1.0,Part-Time,Female,High School,Married
1984,43.0,Professional,64.0,1.0,Full-Time,Female,Graduate,Married
2010,46.0,Service,48.0,3.0,Housekeeper,Female,Less Than High School,Never Married
2004,35.0,Business/Finance,50.0,0.0,Full-Time,Male,Bachelor,Divorced
1998,28.0,Service,60.0,0.0,Full-Time,Male,Junior College,Married
1987,27.0,Sales,31.0,2.0,Full-Time,Female,High School,Married
2004,42.0,"Installation, Maintenance, and Repair",45.0,1.0,Full-Time,Male,Bachelor,Married
1982,43.0,Production,38.0,2.0,Full-Time,Male,High School,Married
1974,23.0,Production,40.0,3.0,Full-Time,Male,Less Than High School,Married
1989,46.0,Service,16.0,3.0,Part-Time,Female,High School,Married
1974,51.0,Business/Finance,53.0,4.0,Part-Time,Male,Bachelor,Married
1980,66.0,Professional,64.0,0.0,Full-Time,Female,Graduate,Never Married
2000,28.0,Construction/Extraction,44.0,2.0,Full-Time,Male,High School,Married
2008,46.0,Service,35.0,2.0,Housekeeper,Female,High School,Divorced
2018,40.0,Professional,64.0,0.0,Full-Time,Male,Bachelor,Never Married
2012,32.0,Office and Administrative Support,31.0,0.0,School,Female,High School,Never Married
1991,64.0,"Installation, Maintenance, and Repair",38.0,8.0,Full-Time,Male,Less Than High School,Married
1974,40.0,Office and Administrative Support,47.0,3.0,Housekeeper,Female,Junior College,Married
2000,41.0,Transportation,25.0,3.0,Full-Time,Male,High School,Married
2016,21.0,Service,33.0,0.0,Full-Time,Female,High School,Never Married
1993,35.0,Professional,48.0,2.0,Full-Time,Female,Junior College,Married
1978,32.0,Service,60.0,0.0,Full-Time,Male,High School,Married
2018,49.0,Construction/Extraction,28.0,3.0,"Unemployed, Laid Off",Female,High School,Separated
2008,27.0,Sales,31.0,0.0,Full-Time,Male,High School,Never Married
2000,43.0,Service,36.0,2.0,Full-Time,Female,High School,Divorced
1976,41.0,Professional,31.0,1.0,Full-Time,Male,Bachelor,Married
1994,20.0,Service,21.0,0.0,Full-Time,Female,High School,Never Married
2006,65.0,Sales,31.0,3.0,Retired,Male,High School,Married
1993,30.0,Office and Administrative Support,47.0,1.0,Full-Time,Male,High School,Married
